sentence,sentence_words_tags_actual,sentence_words_tags_predicted,tags_actual,tags_predicted
"Relations between Chancellor of the Exchequer Kenneth Clarke and Prime Minister John Major are good despite media reports of a rift over European policy , a spokesman for Major 's office said on Friday .","Relations_0, between_0, Chancellor_0, of_0, the_0, Exchequer_0, Kenneth_1, Clarke_1, and_0, Prime_0, Minister_0, John_1, Major_1, are_0, good_0, despite_0, media_0, reports_0, of_0, a_0, rift_0, over_0, European_1, policy_0, ,_0, a_0, spokesman_0, for_0, Major_1, 's_0, office_0, said_0, on_0, Friday_0, ._0","Relations_0, between_0, Chancellor_1, of_0, the_0, Exchequer_1, Kenneth_1, Clarke_1, and_0, Prime_0, Minister_0, John_1, Major_0, are_0, good_0, despite_0, media_0, reports_0, of_0, a_0, rift_0, over_0, European_1, policy_0, ,_0, a_0, spokesman_0, for_0, Major_1, 's_0, office_0, said_0, on_0, Friday_0, ._0","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",[0 0 1 0 0 1 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0]
"STEPHENVILLE , Newfoundland 1996-12-06","STEPHENVILLE_1, ,_0, Newfoundland_1, 1996-12-06_0","STEPHENVILLE_0, ,_0, Newfoundland_1, 1996-12-06_0","[1, 0, 1, 0]",[0 0 1 0]
"The pilot and co-pilot , the only two aboard , were killed in the crash of the Learjet 36 , airport manager David Snow said in a telephone interview .","The_0, pilot_0, and_0, co-pilot_0, ,_0, the_0, only_0, two_0, aboard_0, ,_0, were_0, killed_0, in_0, the_0, crash_0, of_0, the_0, Learjet_1, 36_1, ,_0, airport_0, manager_0, David_1, Snow_1, said_0, in_0, a_0, telephone_0, interview_0, ._0","The_0, pilot_0, and_0, co-pilot_0, ,_0, the_0, only_0, two_0, aboard_0, ,_0, were_0, killed_0, in_0, the_0, crash_0, of_0, the_0, Learjet_1, 36_0, ,_0, airport_0, manager_0, David_1, Snow_1, said_0, in_0, a_0, telephone_0, interview_0, ._0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 0 0 0 0 0 0]
Snow said the plane last reported to air traffic control at about 3 A.M. local time / 1:30 A.M. EST ( 0630 GMT ) when it began its final approach about 10 miles ( 16 km ) from the airport in this east coast Canadian province .,"Snow_1, said_0, the_0, plane_0, last_0, reported_0, to_0, air_0, traffic_0, control_0, at_0, about_0, 3_0, A.M._0, local_0, time_0, /_0, 1:30_0, A.M._0, EST_0, (_0, 0630_0, GMT_1, )_0, when_0, it_0, began_0, its_0, final_0, approach_0, about_0, 10_0, miles_0, (_0, 16_0, km_0, )_0, from_0, the_0, airport_0, in_0, this_0, east_0, coast_0, Canadian_1, province_0, ._0","Snow_0, said_0, the_0, plane_0, last_0, reported_0, to_0, air_0, traffic_0, control_0, at_0, about_0, 3_0, A.M._0, local_0, time_0, /_0, 1:30_0, A.M._1, EST_0, (_0, 0630_0, GMT_1, )_0, when_0, it_0, began_0, its_0, final_0, approach_0, about_0, 10_0, miles_0, (_0, 16_0, km_0, )_0, from_0, the_0, airport_0, in_0, this_0, east_0, coast_0, Canadian_1, province_0, ._0","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 1 0 0]"
""" We considered it as being missing until about 0600 ( 4:30 A.M. EST ) ( 0930 GMT ) .","""_0, We_0, considered_0, it_0, as_0, being_0, missing_0, until_0, about_0, 0600_0, (_0, 4:30_0, A.M._0, EST_0, )_0, (_0, 0930_0, GMT_1, )_0, ._0","""_0, We_0, considered_0, it_0, as_0, being_0, missing_0, until_0, about_0, 0600_0, (_0, 4:30_0, A.M._1, EST_1, )_0, (_0, 0930_0, GMT_1, )_0, ._0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",[0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0]
"That 's when the wreckage was discovered , "" Snow said .","That_0, 's_0, when_0, the_0, wreckage_0, was_0, discovered_0, ,_0, ""_0, Snow_1, said_0, ._0","That_0, 's_0, when_0, the_0, wreckage_0, was_0, discovered_0, ,_0, ""_0, Snow_0, said_0, ._0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",[0 0 0 0 0 0 0 0 0 0 0 0]
"The Palestine Liberation Organisation ( PLO ) negotiators said the last two weeks of talks with Israel on implementing the long-delayed handover of most of Hebron to PLO rule had been "" meaningless "" , necessitating an Arafat-Netanyahu meeting .","The_0, Palestine_1, Liberation_1, Organisation_1, (_0, PLO_1, )_0, negotiators_0, said_0, the_0, last_0, two_0, weeks_0, of_0, talks_0, with_0, Israel_1, on_0, implementing_0, the_0, long-delayed_0, handover_0, of_0, most_0, of_0, Hebron_1, to_0, PLO_1, rule_0, had_0, been_0, ""_0, meaningless_0, ""_0, ,_0, necessitating_0, an_0, Arafat-Netanyahu_0, meeting_0, ._0","The_0, Palestine_1, Liberation_1, Organisation_1, (_0, PLO_1, )_0, negotiators_0, said_0, the_0, last_0, two_0, weeks_0, of_0, talks_0, with_0, Israel_1, on_0, implementing_0, the_0, long-delayed_0, handover_0, of_0, most_0, of_0, Hebron_1, to_0, PLO_1, rule_0, had_0, been_0, ""_0, meaningless_0, ""_0, ,_0, necessitating_0, an_0, Arafat-Netanyahu_1, meeting_0, ._0","[0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0 1 1 1 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0
 1 0 0]"
ANKARA 1996-12-06,"ANKARA_1, 1996-12-06_0","ANKARA_0, 1996-12-06_0","[1, 0]",[0 0]
Slaughter steers and heifers not well tested .,"Slaughter_0, steers_0, and_0, heifers_0, not_0, well_0, tested_0, ._0","Slaughter_1, steers_0, and_0, heifers_0, not_0, well_0, tested_0, ._0","[0, 0, 0, 0, 0, 0, 0, 0]",[1 0 0 0 0 0 0 0]
"Thursday 200 Week Ago Holiday Year Ago 10,900","Thursday_0, 200_0, Week_0, Ago_0, Holiday_0, Year_0, Ago_0, 10,900_0","Thursday_0, 200_0, Week_1, Ago_1, Holiday_1, Year_1, Ago_1, 10,900_0","[0, 0, 0, 0, 0, 0, 0, 0]",[0 0 1 1 1 1 1 0]
"Wk to Date 69,100 Week Ago 58,100 Year Ago 30,800","Wk_0, to_0, Date_0, 69,100_0, Week_0, Ago_0, 58,100_0, Year_0, Ago_0, 30,800_0","Wk_0, to_0, Date_0, 69,100_0, Week_1, Ago_1, 58,100_0, Year_0, Ago_1, 30,800_0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[0 0 0 0 1 1 0 0 1 0]
"Slaughter Steers : Pen Select and Choice 2-3 , 1150 lbs 67.00 .","Slaughter_0, Steers_0, :_0, Pen_0, Select_0, and_0, Choice_0, 2-3_0, ,_0, 1150_0, lbs_0, 67.00_0, ._0","Slaughter_1, Steers_0, :_0, Pen_1, Select_1, and_0, Choice_1, 2-3_0, ,_0, 1150_0, lbs_0, 67.00_0, ._0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[1 0 0 1 1 0 1 0 0 0 0 0 0]
"Pen Select , few choice 2-3 1150 lbs 66.00 .","Pen_0, Select_0, ,_0, few_0, choice_0, 2-3_0, 1150_0, lbs_0, 66.00_0, ._0","Pen_1, Select_1, ,_0, few_0, choice_0, 2-3_0, 1150_0, lbs_0, 66.00_0, ._0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[1 1 0 0 0 0 0 0 0 0]
"Steers : Select and Choice 2-3 , 1200 lbs 67.00 .","Steers_0, :_0, Select_0, and_0, Choice_0, 2-3_0, ,_0, 1200_0, lbs_0, 67.00_0, ._0","Steers_0, :_0, Select_0, and_0, Choice_1, 2-3_0, ,_0, 1200_0, lbs_0, 67.00_0, ._0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[0 0 0 0 1 0 0 0 0 0 0]
"Heifers : Select and Choice 2-3 , 1150 lbs 67.00 .","Heifers_0, :_0, Select_0, and_0, Choice_0, 2-3_0, ,_0, 1150_0, lbs_0, 67.00_0, ._0","Heifers_0, :_0, Select_0, and_0, Choice_1, 2-3_0, ,_0, 1150_0, lbs_0, 67.00_0, ._0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[0 0 0 0 1 0 0 0 0 0 0]
Delphis Hanover weekly municipal bond yields .,"Delphis_1, Hanover_1, weekly_0, municipal_0, bond_0, yields_0, ._0","Delphis_1, Hanover_0, weekly_0, municipal_0, bond_0, yields_0, ._0","[1, 1, 0, 0, 0, 0, 0]",[1 0 0 0 0 0 0]
Delphis Hanover weekly muni bond yields calculated Dec 5,"Delphis_1, Hanover_1, weekly_0, muni_0, bond_0, yields_0, calculated_0, Dec_0, 5_0","Delphis_1, Hanover_0, weekly_0, muni_0, bond_0, yields_0, calculated_0, Dec_0, 5_0","[1, 1, 0, 0, 0, 0, 0, 0, 0]",[1 0 0 0 0 0 0 0 0]
Aaa Aa A Baa,"Aaa_0, Aa_0, A_0, Baa_0","Aaa_1, Aa_0, A_0, Baa_1","[0, 0, 0, 0]",[1 0 0 1]
ACCESS energy futures prices add to daytime gains .,"ACCESS_1, energy_0, futures_0, prices_0, add_0, to_0, daytime_0, gains_0, ._0","ACCESS_0, energy_0, futures_0, prices_0, add_0, to_0, daytime_0, gains_0, ._0","[1, 0, 0, 0, 0, 0, 0, 0, 0]",[0 0 0 0 0 0 0 0 0]
"U.S. energy futures added to floor session gains in light NYMEX ACCESS trade Thursday , as forecasts for colder temperatures in distillate-hungry Northeastern markets raised supply concerns .","U.S._1, energy_0, futures_0, added_0, to_0, floor_0, session_0, gains_0, in_0, light_0, NYMEX_1, ACCESS_1, trade_0, Thursday_0, ,_0, as_0, forecasts_0, for_0, colder_0, temperatures_0, in_0, distillate-hungry_0, Northeastern_0, markets_0, raised_0, supply_0, concerns_0, ._0","U.S._1, energy_0, futures_0, added_0, to_0, floor_0, session_0, gains_0, in_0, light_0, NYMEX_0, ACCESS_1, trade_0, Thursday_0, ,_0, as_0, forecasts_0, for_0, colder_0, temperatures_0, in_0, distillate-hungry_0, Northeastern_1, markets_0, raised_0, supply_0, concerns_0, ._0","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0]
"Earlier , NYMEX crude ended daytime trade 78 cents higher at $ 25.58 a barrel , following breakthroughs of key technical levels and reports of tighter supplies .","Earlier_0, ,_0, NYMEX_1, crude_0, ended_0, daytime_0, trade_0, 78_0, cents_0, higher_0, at_0, $_0, 25.58_0, a_0, barrel_0, ,_0, following_0, breakthroughs_0, of_0, key_0, technical_0, levels_0, and_0, reports_0, of_0, tighter_0, supplies_0, ._0","Earlier_0, ,_0, NYMEX_0, crude_0, ended_0, daytime_0, trade_0, 78_0, cents_0, higher_0, at_0, $_0, 25.58_0, a_0, barrel_0, ,_0, following_0, breakthroughs_0, of_0, key_0, technical_0, levels_0, and_0, reports_0, of_0, tighter_0, supplies_0, ._0","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
NYMEX gasoline for January delivery climbed 0.12 cents a gallon to 69.80 cents as a light 33 lots traded in the nearby month and 35 moved overall .,"NYMEX_1, gasoline_0, for_0, January_0, delivery_0, climbed_0, 0.12_0, cents_0, a_0, gallon_0, to_0, 69.80_0, cents_0, as_0, a_0, light_0, 33_0, lots_0, traded_0, in_0, the_0, nearby_0, month_0, and_0, 35_0, moved_0, overall_0, ._0","NYMEX_0, gasoline_0, for_0, January_0, delivery_0, climbed_0, 0.12_0, cents_0, a_0, gallon_0, to_0, 69.80_0, cents_0, as_0, a_0, light_0, 33_0, lots_0, traded_0, in_0, the_0, nearby_0, month_0, and_0, 35_0, moved_0, overall_0, ._0","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"-- David Brinkerhoff , Los Angeles bureau +1 213 380 2014","--_0, David_1, Brinkerhoff_1, ,_0, Los_1, Angeles_1, bureau_0, +1_0, 213_0, 380_0, 2014_0","--_0, David_1, Brinkerhoff_1, ,_0, Los_1, Angeles_1, bureau_1, +1_0, 213_0, 380_0, 2014_0","[0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0]",[0 1 1 0 1 1 1 0 0 0 0]
WASHINGTON 1996-12-05,"WASHINGTON_1, 1996-12-05_0","WASHINGTON_0, 1996-12-05_0","[1, 0]",[0 0]
""" All of us who have been victimised by terrorists ... need to stand together against terrorists .","""_0, All_0, of_0, us_0, who_0, have_0, been_0, victimised_0, by_0, terrorists_0, ..._0, need_0, to_0, stand_0, together_0, against_0, terrorists_0, ._0","""_0, All_0, of_1, us_0, who_0, have_0, been_0, victimised_0, by_0, terrorists_0, ..._0, need_0, to_0, stand_0, together_0, against_0, terrorists_0, ._0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"ALBUQUERQUE , N.M. 1996-12-05","ALBUQUERQUE_1, ,_0, N.M._1, 1996-12-05_0","ALBUQUERQUE_1, ,_0, N.M._0, 1996-12-05_0","[1, 0, 1, 0]",[1 0 0 0]
"Mike Cito , 17 , was expelled from St Pius X High School in Albuquerque after an October game in which he used the sharpened chin strap buckles to injure two opposing players and the referee .","Mike_1, Cito_1, ,_0, 17_0, ,_0, was_0, expelled_0, from_0, St_1, Pius_1, X_1, High_1, School_1, in_0, Albuquerque_1, after_0, an_0, October_0, game_0, in_0, which_0, he_0, used_0, the_0, sharpened_0, chin_0, strap_0, buckles_0, to_0, injure_0, two_0, opposing_0, players_0, and_0, the_0, referee_0, ._0","Mike_1, Cito_1, ,_0, 17_0, ,_0, was_0, expelled_0, from_0, St_1, Pius_1, X_0, High_0, School_0, in_0, Albuquerque_1, after_0, an_0, October_0, game_0, in_0, which_0, he_0, used_0, the_0, sharpened_0, chin_0, strap_0, buckles_0, to_0, injure_0, two_0, opposing_0, players_0, and_0, the_0, referee_0, ._0","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[1 1 0 0 0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
Cyberspace squabbles overshadow copyright talks .,"Cyberspace_0, squabbles_0, overshadow_0, copyright_0, talks_0, ._0","Cyberspace_1, squabbles_0, overshadow_0, copyright_0, talks_0, ._0","[0, 0, 0, 0, 0, 0]",[1 0 0 0 0 0]
"Cyberspace squabbles overshadowed the debate on a stack of proposals covering literary and artistic works , the rights of performers and producers of music and producers of databases .","Cyberspace_0, squabbles_0, overshadowed_0, the_0, debate_0, on_0, a_0, stack_0, of_0, proposals_0, covering_0, literary_0, and_0, artistic_0, works_0, ,_0, the_0, rights_0, of_0, performers_0, and_0, producers_0, of_0, music_0, and_0, producers_0, of_0, databases_0, ._0","Cyberspace_1, squabbles_0, overshadowed_0, the_0, debate_0, on_0, a_0, stack_0, of_0, proposals_0, covering_0, literary_0, and_0, artistic_0, works_0, ,_0, the_0, rights_0, of_0, performers_0, and_0, producers_0, of_0, music_0, and_0, producers_0, of_0, databases_0, ._0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
""" If it goes on like this , we wo n't have enough time to finish all the discussions , "" a frustrated Western delegate said . ""","""_0, If_0, it_0, goes_0, on_0, like_0, this_0, ,_0, we_0, wo_0, n't_0, have_0, enough_0, time_0, to_0, finish_0, all_0, the_0, discussions_0, ,_0, ""_0, a_0, frustrated_0, Western_0, delegate_0, said_0, ._0, ""_0","""_0, If_0, it_0, goes_0, on_0, like_0, this_0, ,_0, we_0, wo_0, n't_0, have_0, enough_0, time_0, to_0, finish_0, all_0, the_0, discussions_0, ,_0, ""_0, a_0, frustrated_0, Western_1, delegate_0, said_0, ._0, ""_0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0]
"But with the treaty , this kind of fact will be owned and subject to licensing , "" said James Love , a consumer lobbyist heading the Washington-based Consumer Project on Technology .","But_0, with_0, the_0, treaty_0, ,_0, this_0, kind_0, of_0, fact_0, will_0, be_0, owned_0, and_0, subject_0, to_0, licensing_0, ,_0, ""_0, said_0, James_1, Love_1, ,_0, a_0, consumer_0, lobbyist_0, heading_0, the_0, Washington-based_1, Consumer_1, Project_1, on_0, Technology_0, ._0","But_0, with_0, the_0, treaty_0, ,_0, this_0, kind_0, of_0, fact_0, will_0, be_0, owned_0, and_0, subject_0, to_0, licensing_0, ,_0, ""_0, said_0, James_1, Love_1, ,_0, a_0, consumer_0, lobbyist_0, heading_0, the_0, Washington-based_1, Consumer_1, Project_1, on_0, Technology_1, ._0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 1 0 1 0]
He too had never browsed the Net .,"He_0, too_0, had_0, never_0, browsed_0, the_0, Net_0, ._0","He_0, too_0, had_0, never_0, browsed_0, the_0, Net_1, ._0","[0, 0, 0, 0, 0, 0, 0, 0]",[0 0 0 0 0 0 1 0]
ROME 1996-12-06,"ROME_1, 1996-12-06_0","ROME_0, 1996-12-06_0","[1, 0]",[0 0]
"MANTUA , Italy 1996-12-06","MANTUA_0, ,_0, Italy_1, 1996-12-06_0","MANTUA_1, ,_0, Italy_1, 1996-12-06_0","[0, 0, 1, 0]",[1 0 1 0]
"Addressing a convention on Italian unity in Mantua , where the party has set up its own "" parliament of the north "" , Scalfaro made a direct appeal to what he called "" my friends from the League "" to work instead for federal reform .","Addressing_0, a_0, convention_0, on_0, Italian_1, unity_0, in_0, Mantua_0, ,_0, where_0, the_0, party_0, has_0, set_0, up_0, its_0, own_0, ""_0, parliament_0, of_0, the_0, north_0, ""_0, ,_0, Scalfaro_1, made_0, a_0, direct_0, appeal_0, to_0, what_0, he_0, called_0, ""_0, my_0, friends_0, from_0, the_0, League_1, ""_0, to_0, work_0, instead_0, for_0, federal_0, reform_0, ._0","Addressing_0, a_0, convention_0, on_0, Italian_1, unity_0, in_0, Mantua_1, ,_0, where_0, the_0, party_0, has_0, set_0, up_0, its_0, own_0, ""_0, parliament_0, of_0, the_0, north_0, ""_0, ,_0, Scalfaro_1, made_0, a_0, direct_0, appeal_0, to_0, what_0, he_0, called_0, ""_0, my_0, friends_0, from_0, the_0, League_1, ""_0, to_0, work_0, instead_0, for_0, federal_0, reform_0, ._0","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
 0 1 0 0 0 0 0 0 0 0]"
""" Help Italy to teach , to propose a capacity for strong local autonomy , for the federalism which can give new vigour to our blood .","""_0, Help_0, Italy_1, to_0, teach_0, ,_0, to_0, propose_0, a_0, capacity_0, for_0, strong_0, local_0, autonomy_0, ,_0, for_0, the_0, federalism_0, which_0, can_0, give_0, new_0, vigour_0, to_0, our_0, blood_0, ._0","""_0, Help_1, Italy_1, to_0, teach_0, ,_0, to_0, propose_0, a_0, capacity_0, for_0, strong_0, local_0, autonomy_0, ,_0, for_0, the_0, federalism_0, which_0, can_0, give_0, new_0, vigour_0, to_0, our_0, blood_0, ._0","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
He was jeered and whistled at by a small group of League supporters when he arrived for a visit marked by heavy security .,"He_0, was_0, jeered_0, and_0, whistled_0, at_0, by_0, a_0, small_0, group_0, of_0, League_1, supporters_0, when_0, he_0, arrived_0, for_0, a_0, visit_0, marked_0, by_0, heavy_0, security_0, ._0","He_0, was_0, jeered_0, and_0, whistled_0, at_0, by_0, a_0, small_0, group_0, of_1, League_1, supporters_0, when_0, he_0, arrived_0, for_0, a_0, visit_0, marked_0, by_0, heavy_0, security_0, ._0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0]
"Witnesses said the protesters were outnumbered by other Italians who waved tricolour flags in the national red , white and green or shouted "" Viva Italia "" .","Witnesses_0, said_0, the_0, protesters_0, were_0, outnumbered_0, by_0, other_0, Italians_1, who_0, waved_0, tricolour_0, flags_0, in_0, the_0, national_0, red_0, ,_0, white_0, and_0, green_0, or_0, shouted_0, ""_0, Viva_0, Italia_1, ""_0, ._0","Witnesses_0, said_0, the_0, protesters_0, were_0, outnumbered_0, by_0, other_0, Italians_1, who_0, waved_0, tricolour_0, flags_0, in_0, the_0, national_0, red_0, ,_0, white_0, and_0, green_0, or_0, shouted_0, ""_0, Viva_1, Italia_1, ""_0, ._0","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0]
The League won more than eight percent of votes at the last general election in April on a federalist platform but its leader Umberto Bossi later switched to a separatist agenda .,"The_0, League_1, won_0, more_0, than_0, eight_0, percent_0, of_0, votes_0, at_0, the_0, last_0, general_0, election_0, in_0, April_0, on_0, a_0, federalist_0, platform_0, but_0, its_0, leader_0, Umberto_1, Bossi_1, later_0, switched_0, to_0, a_0, separatist_0, agenda_0, ._0","The_1, League_1, won_0, more_0, than_0, eight_0, percent_0, of_0, votes_0, at_0, the_0, last_0, general_0, election_0, in_0, April_0, on_0, a_0, federalist_0, platform_0, but_0, its_0, leader_0, Umberto_1, Bossi_1, later_0, switched_0, to_0, a_0, separatist_0, agenda_0, ._0","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]",[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0]
"A three-day "" independence "" march along the Po River in September , culminating in a declaration in Venice of a self-styled "" Republic of Padania "" , flopped badly .","A_0, three-day_0, ""_0, independence_0, ""_0, march_0, along_0, the_0, Po_1, River_0, in_0, September_0, ,_0, culminating_0, in_0, a_0, declaration_0, in_0, Venice_1, of_0, a_0, self-styled_0, ""_0, Republic_1, of_1, Padania_1, ""_0, ,_0, flopped_0, badly_0, ._0","A_0, three-day_0, ""_0, independence_0, ""_0, march_0, along_0, the_0, Po_1, River_1, in_0, September_0, ,_0, culminating_0, in_0, a_0, declaration_0, in_0, Venice_1, of_0, a_0, self-styled_0, ""_0, Republic_1, of_0, Padania_1, ""_0, ,_0, flopped_0, badly_0, ._0","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]",[0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0]
Denmark 's Radiometer H1 result seen flat .,"Denmark_1, 's_0, Radiometer_0, H1_0, result_0, seen_0, flat_0, ._0","Denmark_1, 's_0, Radiometer_1, H1_0, result_0, seen_0, flat_0, ._0","[1, 0, 0, 0, 0, 0, 0, 0]",[1 0 1 0 0 0 0 0]
COPENHAGEN 1996-12-06,"COPENHAGEN_1, 1996-12-06_0","COPENHAGEN_0, 1996-12-06_0","[1, 0]",[0 0]
A Reuter consensus survey sees medical equipment group Radiometer reporting largely unchanged earnings when it publishes first half 19996/97 results next Wednesday .,"A_0, Reuter_1, consensus_0, survey_0, sees_0, medical_0, equipment_0, group_0, Radiometer_1, reporting_0, largely_0, unchanged_0, earnings_0, when_0, it_0, publishes_0, first_0, half_0, 19996/97_0, results_0, next_0, Wednesday_1, ._0","A_0, Reuter_1, consensus_0, survey_0, sees_0, medical_0, equipment_0, group_0, Radiometer_1, reporting_0, largely_0, unchanged_0, earnings_0, when_0, it_0, publishes_0, first_0, half_0, 19996/97_0, results_0, next_0, Wednesday_0, ._0","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",[0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
